calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
confirmation,2,1000,200,0.18908484825721153,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2949.7236328125,0.18908484825721153,0.8501201127295104,TRUE,1000,200,398,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18814791870117187,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2935.107531738281,0.18814791870117187,0.860871949973813,TRUE,1000,200,618,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17676120632118816,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2655.660363769531,0.17676120632118816,0.8651937966147907,TRUE,1000,200,408,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17551674482286675,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2636.96357421875,0.17551674482286675,0.8703307011432538,TRUE,1000,200,555,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.17582571405095707,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2844.1567504882814,0.17582571405095707,0.849636566629782,TRUE,2000,200,569,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.17437306148480003,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2820.658642578125,0.17437306148480003,0.8544664573498317,TRUE,2000,200,681,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1621215185573601,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2369.568115234375,0.1621215185573601,0.8248801543150459,TRUE,2000,200,745,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1729599600355026,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2527.982775878906,0.1729599600355026,0.8572676301799175,TRUE,2000,200,951,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.14924270586035718,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2492.950158691406,0.14924270586035718,0.8585761332323268,TRUE,2000,200,612,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.14508127745997404,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2423.4376586914063,0.14508127745997404,0.8692004280935745,TRUE,2000,200,680,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1729358208485139,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2589.886853027344,0.1729358208485139,0.8397899524289395,TRUE,2000,200,645,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.16959400666065705,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2539.83984375,0.16959400666065705,0.8442224909937194,TRUE,2000,200,828,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.16343275126089168,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2386.7718994140623,0.16343275126089168,0.8413424173148011,TRUE,2000,200,833,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1771303935953442,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2586.8122680664064,0.1771303935953442,0.8443853628193388,TRUE,2000,200,979,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1571960628642139,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2459.803991699219,0.1571960628642139,0.8923097642026816,TRUE,2000,200,576,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.15473831582410694,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2421.345166015625,0.15473831582410694,0.894882669405053,TRUE,2000,200,738,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.15998101750493565,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2365.1593627929688,0.15998101750493565,0.819173324074157,TRUE,2000,200,703,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1569000244140625,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2319.6099609375,0.1569000244140625,0.8372779738625993,TRUE,2000,200,779,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.14459807549523057,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2316.4611694335936,0.14459807549523057,0.7704030749695788,TRUE,2000,200,1638,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.14231657449672283,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2279.9115234375,0.14231657449672283,0.792412776002618,TRUE,2000,200,826,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.188535404303135,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2941.152307128906,0.188535404303135,0.8490213193832477,TRUE,2000,200,900,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.18788395730043067,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2930.9897338867186,0.18788395730043067,0.8611253946848798,TRUE,2000,200,1050,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1769656074694551,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2658.7312866210937,0.1769656074694551,0.8639880016390977,TRUE,2000,200,608,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.17517677607754675,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2631.8558837890623,0.17517677607754675,0.8705003637888459,TRUE,2000,200,755,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.17586699277309945,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2844.8244750976564,0.17586699277309945,0.8500538126599094,TRUE,4000,200,969,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.17435112942809758,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2820.3038696289063,0.17435112942809758,0.8541855367616699,TRUE,4000,200,1081,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1616478471594165,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2362.6449340820313,0.1616478471594165,0.8262446868136917,TRUE,4000,200,1145,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.17297454232652784,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2528.195910644531,0.17297454232652784,0.8561584581783799,TRUE,4000,200,1351,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.14908752295249267,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2490.3579833984377,0.14908752295249267,0.8587370796078531,TRUE,4000,200,1613,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.14431453280978734,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2410.6299560546877,0.14431453280978734,0.8710029506132653,TRUE,4000,200,1866,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.17279244854918913,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2587.739709472656,0.17279244854918913,0.8396902044884023,TRUE,4000,200,1045,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.16957225392007422,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2539.5140747070313,0.16957225392007422,0.8435351359184059,TRUE,4000,200,1228,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.16338416637377814,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2386.062365722656,0.16338416637377814,0.84151355182062,TRUE,4000,200,1233,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1783317296350208,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2604.356579589844,0.1783317296350208,0.8436918351843365,TRUE,4000,200,1889,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1567774704385145,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2453.253857421875,0.1567774704385145,0.8918495474708159,TRUE,4000,200,1941,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.15523782663793897,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2429.161511230469,0.15523782663793897,0.8965143676105124,TRUE,4000,200,2258,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1596125771989038,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2359.7123413085938,0.1596125771989038,0.8203873884027075,TRUE,4000,200,1641,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.15674125374137582,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2317.2626953125,0.15674125374137582,0.8400482761149137,TRUE,4000,200,1958,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1446316935983341,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2316.9997314453126,0.1446316935983341,0.7698145783799496,TRUE,4000,200,2038,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1423930612247386,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2281.1368408203125,0.1423930612247386,0.7923773017436851,TRUE,4000,200,1226,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.18925054305639022,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2952.3084716796875,0.18925054305639022,0.8473032658825602,TRUE,4000,200,1300,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1875158425355569,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2925.2471435546877,0.1875158425355569,0.8609740423639826,TRUE,4000,200,1450,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.17771630251623444,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2670.009729003906,0.17771630251623444,0.8642780820450233,TRUE,4000,200,2201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.17540859104599307,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2635.338671875,0.17540859104599307,0.8705259263100563,TRUE,4000,200,1698,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1759595801167625,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2846.32216796875,0.1759595801167625,0.8496752563559491,TRUE,8000,200,2861,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1754938180321638,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2838.7880004882813,0.1754938180321638,0.8530582622101655,TRUE,8000,200,4081,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.16145660199946762,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2359.8496948242187,0.16145660199946762,0.8272971365941543,TRUE,8000,200,3234,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.17287400553118157,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2526.72646484375,0.17287400553118157,0.8560352771132677,TRUE,8000,200,2151,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.14965236780743946,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2499.7931518554688,0.14965236780743946,0.8574804470926454,TRUE,8000,200,2413,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.14492603608931617,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2420.8445068359374,0.14492603608931617,0.8717271148618156,TRUE,8000,200,3914,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.17325096130371095,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2594.606396484375,0.17325096130371095,0.839988088194912,TRUE,8000,200,4016,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.16933892893994976,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2536.0197998046874,0.16933892893994976,0.8446172542201682,TRUE,8000,200,2949,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.16316305644804077,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2382.8332763671874,0.16316305644804077,0.8416681782928415,TRUE,8000,200,2033,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.17767135047546906,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2594.71240234375,0.17767135047546906,0.8437804782836418,TRUE,8000,200,2689,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1576862030965419,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2467.4737060546877,0.1576862030965419,0.8915925984831055,TRUE,8000,200,2741,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.15482432749617564,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2422.6910766601563,0.15482432749617564,0.8945459168065468,TRUE,8000,200,3058,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.16023300798424395,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2368.8847900390624,0.16023300798424395,0.8186900646890012,TRUE,8000,200,2441,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1568711722568,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2319.1834106445313,0.1568711722568,0.8385895669187562,TRUE,8000,200,2758,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1448558549249961,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2320.5907958984376,0.1448558549249961,0.7696956934833437,TRUE,8000,200,2838,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.14177429427814842,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2271.2241943359377,0.14177429427814842,0.7910110036191154,TRUE,8000,200,2026,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.18950948470678086,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2956.3479614257813,0.18950948470678086,0.8483213198611462,TRUE,8000,200,2100,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1872092089530749,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2920.463659667969,0.1872092089530749,0.8620187232466765,TRUE,8000,200,2250,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1767347601909861,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2655.263037109375,0.1767347601909861,0.8650671107883432,TRUE,8000,200,3001,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.17510694477377864,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2630.80673828125,0.17510694477377864,0.8694009362271132,TRUE,8000,200,2498,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.17544752549228987,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2838.039172363281,0.17544752549228987,0.8486399451266832,TRUE,16000,200,4461,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.1738240446700069,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2811.7777465820313,0.1738240446700069,0.8534570222297456,TRUE,16000,200,5681,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.16180728271350744,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2364.975244140625,0.16180728271350744,0.8257739173319586,TRUE,16000,200,4834,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.1728290693578527,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2526.069677734375,0.1728290693578527,0.8567269714989373,TRUE,16000,200,3751,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.14885525319768095,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2486.4781494140625,0.14885525319768095,0.8568353948788742,TRUE,16000,200,6388,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.14503784252765992,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2422.712121582031,0.14503784252765992,0.8733463215156045,TRUE,16000,200,5514,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.17227688487778364,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2580.0186279296877,0.17227688487778364,0.8395861721076792,TRUE,16000,200,5616,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.16917651820386578,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2533.587536621094,0.16917651820386578,0.8445404471550316,TRUE,16000,200,4549,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.16331587754612392,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2385.065075683594,0.16331587754612392,0.8408148501301426,TRUE,16000,200,3633,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.17770464397462812,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2595.198620605469,0.17770464397462812,0.843297860270081,TRUE,16000,200,4289,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.15803516052495725,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2472.934191894531,0.15803516052495725,0.8919952615219879,TRUE,16000,200,4341,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.15554123236845363,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2433.9092041015624,0.15554123236845363,0.8929244782978789,TRUE,16000,200,4658,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.16043273545962908,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2371.8375610351563,0.16043273545962908,0.8188504324004527,TRUE,16000,200,5679,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.15704234317267612,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2321.714001464844,0.15704234317267612,0.8390623882898615,TRUE,16000,200,4358,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.1438817833603991,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2304.9861694335937,0.1438817833603991,0.7679603088815854,TRUE,16000,200,4438,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.14205051760250859,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2275.6492919921875,0.14205051760250859,0.7922249696837965,TRUE,16000,200,3626,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.1887806122608674,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2944.9775512695314,0.1887806122608674,0.8485897661988354,TRUE,16000,200,6672,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.1876198980869391,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2926.87041015625,0.1876198980869391,0.8610367513593787,TRUE,16000,200,3850,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.17755427416394187,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2667.5754150390626,0.17755427416394187,0.8648899809871258,TRUE,16000,200,4601,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,6,16000,200,0.1753693480080309,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2634.7490844726563,0.1753693480080309,0.8694650194713369,TRUE,16000,200,7150,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17501752572290738,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2831.08349609375,0.17501752572290738,0.8481595517547602,TRUE,32000,200,7661,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17447362384739545,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2822.2853393554688,0.17447362384739545,0.8549141797853026,TRUE,32000,200,12998,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.1622316457563629,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2371.177734375,0.1622316457563629,0.8267325674429187,TRUE,32000,200,8034,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17249835118219117,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2521.2359008789063,0.17249835118219117,0.8566477070668119,TRUE,32000,200,10367,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.14977339748221796,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2501.814831542969,0.14977339748221796,0.8560133171907149,TRUE,32000,200,9588,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.14492455405750493,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2420.8197509765623,0.14492455405750493,0.8712573274205672,TRUE,32000,200,8714,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17314178923256376,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2592.971435546875,0.17314178923256376,0.8418414699488725,TRUE,32000,200,8816,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.1688645794860318,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2528.9159423828123,0.1688645794860318,0.844584373765184,TRUE,32000,200,7749,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
