Campanula cenisia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carduus defloratus subsp. defloratus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex elata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cerinthe glabra subsp. glabra,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Dactylorhiza fuchsii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Dactylorhiza majalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia spinosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista cinerea subsp. cinerea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Limonium tabernense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Origanum vulgare subsp. vulgare,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pentanema helveticum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonum douglasii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga androsacea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sempervivum montanum subsp. burnatii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euthamia graminifolia,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Empetrum nigrum subsp. hermaphroditum,Plant heigh,exclude,x,exclude value above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Aconitum lycoctonum subsp. vulparia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Adenostyles alpina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Adenostyles leucophylla,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Androsace vitaliana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Chaenactis douglasii,Plant heigh,scale,0.01,exclude value above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis aurea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Doronicum grandiflorum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron pulchellus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum umbellatum,Plant heigh,scale,0.01,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Erucastrum gallicum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gnaphalium hoppeanum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula angustifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linum alpinum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Micranthes stellaris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Nepeta nepetella,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oenothera glazioviana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Petrosedum anopetalum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygala alpestris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix breviserrata ,Plant heigh,scale,0.01,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio squalidus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sisymbrium austriacum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer rubrum,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Echium plantagineum,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula campestris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Centranthus angustifolius,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cephalaria leucantha,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hornungia alpina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus palustris,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Phleum alpinum,Plant heigh,exclude,x,exclude value above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Poa compressa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus gerardii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer pseudoplatanus,Plant heigh,scale,10,exclude values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Eritrichium nanum,Plant heigh,exclude,x,exclude values above 2,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus uncinata,Plant heigh,scale,0.01,rescale values above 200 only,TRUE,,,,,,,,,,,,,,,,,,,,
Anemone hepatica,Plant heigh,scale,0.01,rescale values above 2 only,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium myrtillus,Plant heigh,scale,0.01,rescale values above 15 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer saccharum,Plant heigh,scale,0.001,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Veronica arvensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
VACCINIUM VITIS−IDAEA,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
ARCTOSTAPHYLOS UVA−URSI,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus americana,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Daucus carota,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola arvensis,Plant heigh,scale,0.001,exclude value above 500 and check the value again,TRUE,,,,,,,,,,,,,,,,,,,,
Epipactis helleborine,Plant heigh,scale,0.01,rescale values above 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hieracum murorum,Plant heigh,scale,10,exclude values above 1,TRUE,,,,,,,,,,,,,,,,,,,,
Planera aquatica,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Nardus stricta,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Crataegus laciniata,Plant heigh,exclude,x,exclude value at 150,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum acerifolium,Plant heigh,exclude,x,exclude species,TRUE,,,,,,,,,,,,,,,,,,,,
Thalictrum alpinum,Plant heigh,scale,0.01,rescale values above 0.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sambucus racemosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Campsis radicans,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa comata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rubia peregrina,Plant heigh,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus mastichina,Plant heigh,scale,0.01,rescale values above 10 only and exclude value above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Thinopyrum junceum,Plant heigh,scale,0.01,rescale values above 10 only and exclude value above 500,TRUE,,,,,,,,,,,,,,,,,,,,
Eryngium maritimum,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Desmodium canadense,Plant heigh,exclude,x,exclude values above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago virgaurea,Plant heigh,scale,10,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Vincetoxicum nigrum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Taraxacum sp,Plant heigh,scale,0.01,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prosopis glandulosa,Plant heigh,exclude,x,exclude values above 15 ,TRUE,,,,,,,,,,,,,,,,,,,,
Hieracium caespitosum,Plant heigh,scale,10,rescale values below 0.006 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula latifolia,Plant heigh,exclude,x,exclude value above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Anthoxanthum odoratum,Plant heigh,scale,0.01,exclude values above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Agoseris glauca,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bistorta vivipara,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Filipendula vulgaris,Plant heigh,scale,0.01,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum oligosanthes,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus racemosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus torminalis,Plant heigh,scale,10,exclude values above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Vernonia fasciculata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ammophila arenaria,Plant heigh,scale,0.01,rescale values above 20 only and exclude value at 800,TRUE,,,,,,,,,,,,,,,,,,,,
Acer monspessulanum,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Calystegia sepium,Plant heigh,scale,0.01,exclude value above 300 and around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis lapponica,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Menispermum canadense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus halepensis,Plant heigh,scale,10,rescale values below 2 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viola biflora,Plant heigh,scale,0.01,rescale values above 3 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus nigra subsp. salzmannii,Plant heigh,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rosa woodsii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Betula nana,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Daphne laureola,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostis alpina,Plant heigh,scale,10,exclude value above 7,TRUE,,,,,,,,,,,,,,,,,,,,
Alchemilla pentaphyllea,Plant heigh,exclude,x,exclude value at 2,TRUE,,,,,,,,,,,,,,,,,,,,
Maianthemum racemosum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga bryoides,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Silene acaulis,Plant heigh,scale,10,exclude values above 1,TRUE,,,,,,,,,,,,,,,,,,,,
Phillyrea latifolia,Plant heigh,scale,10,exclude values above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Rhododendron ferrugineum,Plant heigh,scale,0.01,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Helichrysum stoechas,Plant heigh,exclude,x,exclude value above 300,TRUE,,,,,,,,,,,,,,,,,,,,
Brachypodium pinnatum,Plant heigh,scale,0.01,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Dactylorhiza incarnata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erica carnea,Plant heigh,scale,0.01,rescale values above 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix sp,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Anthriscus sylvestris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus ulmifolius,Plant heigh,scale,10,exclude value above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla recta,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus allegheniensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium lucidum,Plant heigh,scale,0.01,rescale values above 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Stachys officinalis,Plant heigh,scale,0.01,rescale values above 2 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus aucuparia,Plant heigh,scale,0.01,rescale values above 250 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carpinus caroliniana,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Maclura pamifera,Plant heigh,exclude,x,use the whole plant height values only and exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus nigra,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Populus tremuliodes,Plant heigh,scale,0.01,rescale values above 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus tectorum,Plant heigh,scale,0.01,use the plant height vegetative values only and exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Larix laricina,Plant heigh,exclude,x,use the whole plant height values only and exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus monophylla,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Betula papyrifera,Plant heigh,scale,0.1,rescale values above 50 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fagus sylvatica,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Acer negundo,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus agrifolia,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus incana,Plant heigh,exclude,x,exclude values above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Tolpis barbata,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Conyza canadensis,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pendula,Stem specific density,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus vulgaris,Stem specific density,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
ARCTOSTAPHYLOS UVA−URSI,Stem specific density,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Hormathophylla lapeyrousiana,Stem specific density,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ilex,Stem specific density,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Carya ovata,Stem specific density,scale,0.001,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum syriacum,Stem specific density,scale,10,exclude value above 0.4,TRUE,,,,,,,,,,,,,,,,,,,,
Genista scorpius,Stem specific density,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fagus sylvatica,Stem specific density,scale,0.001,rescale values above 600 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fumana ericoides,Stem specific density,scale,100,exclude value above 0.06,TRUE,,,,,,,,,,,,,,,,,,,,
Atriplex sp,Stem specific density,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bupleurum fruticescens,Stem specific density,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pistacia lentiscus,Stem specific density,exclude,x,exclude values below 0.6,TRUE,,,,,,,,,,,,,,,,,,,,
Clinopodium obovatum,Stem specific density,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Betula lenta,Stem specific density,scale,0.001,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Liriodendron tulipifera,Stem specific density,scale,0.001,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus rubra,Stem specific density,scale,0.001,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus alba,Stem specific density,scale,0.001,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus ponderosa,Stem specific density,exclude,x,exclude value above 300,TRUE,,,,,,,,,,,,,,,,,,,,
Rhamnus lycioides,Stem specific density,scale,100,exclude values above 0.2,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum cinereum,Stem specific density,scale,100,exclude values above 0.02,TRUE,,,,,,,,,,,,,,,,,,,,
Helichrysum italicum,Stem specific density,scale,100,exclude values above 0.6,TRUE,,,,,,,,,,,,,,,,,,,,
Pseudotsuga menziesii,Stem specific density,exclude,x,exclude value above 400,TRUE,,,,,,,,,,,,,,,,,,,,
Salvia rosmarinus,Stem specific density,scale,100,exclude values above 0.5,TRUE,,,,,,,,,,,,,,,,,,,,
Fumana laevipes,Stem specific density,scale,100,exclude value above 0.012,TRUE,,,,,,,,,,,,,,,,,,,,
Genista sp,Stem specific density,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phagnalon saxatile,Stem specific density,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium polium,Stem specific density,scale,100,exclude value above 0.04,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus mastichina,Stem specific density,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Picea glauca,Stem specific density,exclude,x,exclude values below 0.3,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus albidus,Stem specific density,exclude,x,use the stem wood density values only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula alleghaniensis,Stem specific density,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus faginea,Stem specific density,exclude,x,exclude value below 0.6,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium capitatum,Stem specific density,scale,100,exclude value above 0.4,TRUE,,,,,,,,,,,,,,,,,,,,
Corylus avellana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hypericum perforatum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus michauxi,Leaf nitrogen content per unit mass,exclude,x,exclude values below 10,TRUE,,,,,,,,,,,,,,,,,,,,
Pistacia lentiscus,Leaf nitrogen content per unit mass,exclude,x,exclude values below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus glutinosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer saccharum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fagus sylvatica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ulmus glabra,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus tremula,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Poa pratensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Laburnum anagyroides,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis lapponica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ilex,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago patagonica,Leaf nitrogen content per unit mass,exclude,x,exclude values below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Deschampsia flexuosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and exclude values above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus fruticosus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix caprea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus aucuparia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus incana,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus brutia,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Malus sylvestris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus pyrenaica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pendula,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula campestris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pseudotsuga menziesii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Lycopodium annotinum,Leaf nitrogen content per unit mass,scale,10,rescale values below 3 only,TRUE,,,,,,,,,,,,,,,,,,,,
Berberis vulgaris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer rubrum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus pinaster,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus arcticus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix alba,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acmispon wrightii,Leaf nitrogen content per unit mass,scale,10,exclude values above 3.5,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus humistratus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bidens tinctoria,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cologania angustifolia,Leaf nitrogen content per unit mass,scale,10,exclude values above 4.5,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron flagellaris,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron formosissimus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia fendleri,Leaf nitrogen content per unit mass,scale,10,exclude values below 0.6,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenopappus mexicanus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenothrix dissecta,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonatum odoratum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus alba,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rhus microphylla,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio actinella,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago nana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum burejaeticum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer pseudoplatanus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus coccifera,Leaf nitrogen content per unit mass,exclude,x,exclude values below 5 ,TRUE,,,,,,,,,,,,,,,,,,,,
Filipendula ulmaria,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus sp,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus saxatilis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ostrya virginiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Koeleria pyramidata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus tremuloides,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and recheck values ,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus osteosperma,Leaf nitrogen content per unit mass,scale,10,exclude values above 2.5,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus sanguinea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Castanea dentata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ilex aquifolium,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus torminalis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Angelica sylvestris,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia dracunculus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erica cinerea,Leaf nitrogen content per unit mass,scale,10,exclude value above 2,TRUE,,,,,,,,,,,,,,,,,,,,
Euphrasia frigida,Leaf nitrogen content per unit mass,exclude,x,exclude species,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus strobus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Scorzoneroides autumnalis,Leaf nitrogen content per unit mass,exclude,x,exclude values below 10 and above 32,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus sylvestris,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fagus grandifolia,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus rubra,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Phillyrea latifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cynosurus cristatus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Daucus carota,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cyperus sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gaylussacia baccata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Stachys officinalis,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
